I,AMGN,C,S,300,1333600,1955329
I,AMGN,A,S,300,1328300,1956561
I,AMGN,C,S,300,1328300,1956561
I,AMGN,A,S,300,1323000,1957401
I,AMGN,C,S,300,1323000,1957401
I,AMGN,A,S,300,1317600,1961026
I,AMGN,C,S,300,1317600,1961026
I,AMGN,A,S,300,1312300,1962077
I,AMGN,C,S,300,1312300,1962077
I,AMGN,A,S,300,1307000,1963435
I,AMGN,C,S,300,1307000,1963435
I,AMGN,A,S,300,1301700,1965104
I,AMGN,C,S,300,1301700,1965104
I,AMGN,A,S,300,1296300,1967031
I,AMGN,C,S,300,1296300,1967031
I,AMGN,A,S,300,1291000,1967953
I,AMGN,C,S,300,1291000,1967953
I,AMGN,A,S,300,1285700,1968634
I,AMGN,C,S,1000,606400,1936548
I,AMGN,C,S,300,1285700,1968634
I,AMGN,C,S,1000,601800,1945967
I,AMGN,A,S,1000,603200,1969124
I,AMGN,A,S,300,1280400,1970196
I,AMGN,A,S,1000,599700,1970635
I,AMGN,C,S,300,1280400,1970196
I,AMGN,A,S,300,1275000,1971597
I,AMGN,C,S,300,1275000,1971597
I,AMGN,A,S,300,1269700,1972630
I,AMGN,C,S,300,1269700,1972630
I,AMGN,A,S,300,1264400,1973721
I,AMGN,C,S,300,1264400,1973721
I,AMGN,A,S,300,1259100,1975021
I,AMGN,C,S,300,1259100,1975021
I,AMGN,A,S,300,1253700,1976280
I,AMGN,C,S,300,1253700,1976280
I,AMGN,A,S,300,1248400,1977291
I,AMGN,C,S,300,1248400,1977291
I,AMGN,A,S,300,1243100,1978358
I,AMGN,C,S,300,1243100,1978358
I,AMGN,A,S,300,1237700,1979880
I,AMGN,C,S,300,1237700,1979880
I,AMGN,A,S,300,1232400,1980781
I,AMGN,C,S,300,1232400,1980781
I,AMGN,A,S,300,1227100,1984592
I,AMGN,C,S,300,1227100,1984592
I,AMGN,A,S,300,1221800,1988341
I,AMGN,C,S,300,1221800,1988341
I,AMGN,A,S,300,1216400,1989711
I,AMGN,C,S,300,1216400,1989711
I,AMGN,A,S,300,1211100,1990253
I,AMGN,C,S,300,1211100,1990253
I,AMGN,A,S,300,1205800,1991129
I,AMGN,C,S,300,1205800,1991129
I,AMGN,A,S,300,1200500,1991897
I,AMGN,C,S,300,1200500,1991897
I,AMGN,A,S,300,1195100,1994117
I,AMGN,C,S,1000,599700,1970635
I,AMGN,C,S,300,1195100,1994117
I,AMGN,A,S,1000,597600,1995281
I,AMGN,A,S,300,1189800,1995388
I,AMGN,C,S,300,1189800,1995388
I,AMGN,A,S,300,1184500,1996772
I,AMGN,C,S,300,1184500,1996772
I,AMGN,A,S,300,1179200,1997897
I,AMGN,C,S,300,1179200,1997897
I,AMGN,A,S,300,1173800,1999703
I,AMGN,C,S,300,1173800,1999703
I,AMGN,A,S,300,1168500,2002804
I,AMGN,C,S,300,1168500,2002804
I,AMGN,A,S,300,1163200,2004246
I,AMGN,C,S,300,1163200,2004246
I,AMGN,A,S,300,1157900,2005802
I,AMGN,C,S,300,1157900,2005802
I,AMGN,A,S,300,1152500,2007075
I,AMGN,C,S,1000,603200,1969124
I,AMGN,C,S,300,1152500,2007075
I,AMGN,A,S,1000,600000,2007942
I,AMGN,A,S,300,1147200,2008186
I,AMGN,C,S,300,1147200,2008186
I,AMGN,A,S,300,1141900,2009425
I,AMGN,C,S,300,1141900,2009425
I,AMGN,A,S,300,1136600,2011056
I,AMGN,C,S,300,1136600,2011056
I,AMGN,A,S,300,1131200,2012977
I,AMGN,C,S,300,1131200,2012977
I,AMGN,A,S,300,1125900,2014436
I,AMGN,C,S,300,1125900,2014436
I,AMGN,A,S,300,1120600,2015578
I,AMGN,C,S,300,1120600,2015578
I,AMGN,A,S,300,1115200,2017023
I,AMGN,C,S,300,1115200,2017023
I,AMGN,A,S,300,1109900,2018267
I,AMGN,C,S,300,1109900,2018267
I,AMGN,C,S,1000,597600,1995281
I,AMGN,A,S,300,1104600,2019325
I,AMGN,A,S,1000,595500,2019694
I,AMGN,C,S,300,1104600,2019325
I,AMGN,A,S,300,1099300,2020377
I,AMGN,C,S,300,1099300,2020377
I,AMGN,A,S,300,1093900,2021340
I,AMGN,C,S,300,1093900,2021340
I,AMGN,A,S,300,1088600,2023281
I,AMGN,C,S,300,1088600,2023281
I,AMGN,A,S,300,1083300,2024404
I,AMGN,C,S,300,1083300,2024404
I,AMGN,A,S,300,1078000,2025509
I,AMGN,C,S,300,1078000,2025509
I,AMGN,A,S,300,1072600,2026381
I,AMGN,C,S,300,1072600,2026381
I,AMGN,A,S,300,1067300,2027474
I,AMGN,C,S,300,1067300,2027474
I,AMGN,A,S,300,1062000,2028414
I,AMGN,C,S,300,1062000,2028414
I,AMGN,A,S,300,1056700,2029583
I,AMGN,C,S,300,1056700,2029583
I,AMGN,A,S,300,1051300,2030949
I,AMGN,C,S,300,1051300,2030949
I,AMGN,A,S,300,1046000,2033135
I,AMGN,C,S,300,1046000,2033135
I,AMGN,A,S,300,1040700,2034044
I,AMGN,C,S,300,1040700,2034044
I,AMGN,A,S,300,1035400,2034833
I,AMGN,C,S,300,1035400,2034833
I,AMGN,A,S,300,1030000,2035909
I,AMGN,C,S,300,1030000,2035909
I,AMGN,A,S,300,1024700,2036759
I,AMGN,C,S,300,1024700,2036759
I,AMGN,A,S,300,1019400,2037629
I,AMGN,C,S,300,1019400,2037629
I,AMGN,A,S,300,1014100,2038414
I,AMGN,C,S,300,1014100,2038414
I,AMGN,A,S,300,1008700,2042761
I,AMGN,C,S,1000,595500,2019694
I,AMGN,C,S,1000,600000,2007942
I,AMGN,C,S,300,1008700,2042761
I,AMGN,A,S,1000,593300,2045649
I,AMGN,A,S,1000,596800,2045650
I,AMGN,A,S,300,1003400,2045989
I,AMGN,C,S,300,1003400,2045989
I,AMGN,A,S,300,998100,2047819
I,AMGN,C,S,300,998100,2047819
I,AMGN,A,S,300,992700,2048856
I,AMGN,C,S,300,992700,2048856
I,AMGN,A,S,300,987400,2050348
I,AMGN,C,S,300,987400,2050348
I,AMGN,A,S,300,982100,2051645
I,AMGN,C,S,300,982100,2051645
I,AMGN,A,S,300,976800,2052505
I,AMGN,C,S,300,976800,2052505
I,AMGN,A,S,300,971400,2053432
I,AMGN,C,S,300,971400,2053432
I,AMGN,A,S,300,966100,2054257
I,AMGN,C,S,300,966100,2054257
I,AMGN,A,S,300,960800,2054890
I,AMGN,C,S,300,960800,2054890
I,AMGN,A,S,300,955500,2056018
I,AMGN,C,S,300,955500,2056018
I,AMGN,A,S,300,950100,2057370
I,AMGN,C,S,300,950100,2057370
I,AMGN,A,S,300,944800,2058322
I,AMGN,C,S,300,944800,2058322
I,AMGN,A,S,300,939500,2059028
I,AMGN,C,S,300,939500,2059028
I,AMGN,A,S,300,934200,2060333
I,AMGN,C,S,300,934200,2060333
I,AMGN,A,S,300,928800,2061490
I,AMGN,C,S,300,928800,2061490
I,AMGN,A,S,300,923500,2062609
I,AMGN,C,S,300,923500,2062609
I,AMGN,A,S,300,918200,2063609
I,AMGN,C,S,1000,593300,2045649
I,AMGN,C,S,300,918200,2063609
I,AMGN,A,S,1000,591200,2064524
I,AMGN,A,S,300,912900,2064986
I,AMGN,C,S,300,912900,2064986
I,AMGN,A,S,300,907500,2065883
I,AMGN,C,S,300,907500,2065883
I,AMGN,A,S,300,902200,2067233
I,AMGN,C,S,300,902200,2067233
I,AMGN,A,S,300,896900,2067923
I,AMGN,C,S,300,896900,2067923
I,AMGN,A,S,300,891600,2069080
I,AMGN,C,S,300,891600,2069080
I,AMGN,A,S,300,886200,2070036
I,AMGN,C,S,300,886200,2070036
I,AMGN,A,S,300,880900,2070742
I,AMGN,C,S,300,880900,2070742
I,AMGN,A,S,300,875600,2071468
I,AMGN,C,S,1000,596800,2045650
I,AMGN,C,S,300,875600,2071468
I,AMGN,A,S,1000,593700,2072053
I,AMGN,A,S,300,870200,2072224
I,AMGN,A,B,100,500500,2072284
I,AMGN,A,S,100,599500,2072285
I,AMGN,C,S,300,870200,2072224
I,AMGN,A,S,300,864900,2073557
I,AMGN,C,S,300,864900,2073557
I,AMGN,A,S,300,859600,2074324
I,AMGN,C,S,300,859600,2074324
I,AMGN,A,S,300,854300,2075096
I,AMGN,C,S,300,854300,2075096
I,AMGN,A,S,300,848900,2076007
I,AMGN,C,S,300,848900,2076007
I,AMGN,A,S,300,843600,2076976
I,AMGN,C,S,300,843600,2076976
I,AMGN,A,S,300,838300,2078620
I,AMGN,C,S,300,838300,2078620
I,AMGN,A,S,300,833000,2079750
I,AMGN,C,S,300,833000,2079750
I,AMGN,C,S,1000,591200,2064524
I,AMGN,A,S,300,827600,2080699
I,AMGN,A,S,1000,589100,2081202
I,AMGN,C,S,300,827600,2080699
I,AMGN,A,S,300,822300,2081971
I,AMGN,C,S,300,822300,2081971
I,AMGN,A,S,300,817000,2082840
I,AMGN,C,S,300,817000,2082840
I,AMGN,A,S,300,811700,2083673
I,AMGN,C,S,300,811700,2083673
I,AMGN,A,S,300,806300,2084378
I,AMGN,C,S,300,806300,2084378
I,AMGN,A,S,300,801000,2085593
I,AMGN,C,S,300,801000,2085593
I,AMGN,A,S,300,795700,2086349
I,AMGN,C,S,300,795700,2086349
I,AMGN,A,S,300,790400,2086865
I,AMGN,C,S,300,790400,2086865
I,AMGN,A,S,300,785000,2087725
I,AMGN,C,S,300,785000,2087725
I,AMGN,A,S,300,779700,2088707
I,AMGN,C,S,300,779700,2088707
I,AMGN,A,S,300,774400,2089674
I,AMGN,C,S,300,774400,2089674
I,AMGN,A,S,300,769100,2091017
I,AMGN,C,S,300,769100,2091017
I,AMGN,A,S,300,763700,2091742
I,AMGN,C,S,300,763700,2091742
I,AMGN,A,S,300,758400,2092351
I,AMGN,C,S,300,758400,2092351
I,AMGN,A,S,300,753100,2093259
I,AMGN,C,S,300,753100,2093259
I,AMGN,A,S,300,747700,2094928
I,AMGN,C,S,300,747700,2094928
I,AMGN,C,S,1000,593700,2072053
I,AMGN,A,S,300,742400,2096396
I,AMGN,C,S,1000,589100,2081202
I,AMGN,A,S,1000,590500,2096856
I,AMGN,C,S,300,742400,2096396
I,AMGN,A,S,1000,587000,2097577
I,AMGN,A,S,300,737100,2097770
I,AMGN,C,S,300,737100,2097770
I,AMGN,A,S,300,731800,2099158
I,AMGN,C,S,300,731800,2099158
I,AMGN,A,S,300,726400,2100475
I,AMGN,C,S,300,726400,2100475
I,AMGN,A,S,300,721100,2102075
I,AMGN,C,S,300,721100,2102075
I,AMGN,A,S,300,715800,2103738
I,AMGN,C,S,300,715800,2103738
I,AMGN,A,S,300,710500,2105373
I,AMGN,C,S,300,710500,2105373
I,AMGN,A,S,300,705100,2106676
I,AMGN,C,S,300,705100,2106676
I,AMGN,A,S,300,699800,2107984
I,AMGN,C,S,300,699800,2107984
I,AMGN,A,S,300,694500,2109838
I,AMGN,C,S,300,694500,2109838
I,AMGN,A,S,300,689200,2111318
I,AMGN,C,S,300,689200,2111318
I,AMGN,A,S,300,683800,2112352
I,AMGN,C,S,300,683800,2112352
I,AMGN,A,S,300,678500,2112981
I,AMGN,C,S,300,678500,2112981
I,AMGN,A,S,300,673200,2113835
I,AMGN,C,S,300,673200,2113835
I,AMGN,A,S,300,667900,2114712
I,AMGN,C,S,300,667900,2114712
I,AMGN,A,S,300,662500,2115803
I,AMGN,C,S,300,662500,2115803
I,AMGN,A,S,300,657200,2116491
I,AMGN,C,S,300,657200,2116491
I,AMGN,A,S,300,651900,2117338
I,AMGN,C,S,300,651900,2117338
I,AMGN,A,S,300,646600,2118445
I,AMGN,C,S,300,646600,2118445
I,AMGN,A,S,300,641200,2119494
I,AMGN,C,S,300,641200,2119494
I,AMGN,A,S,300,635900,2120808
I,AMGN,C,S,300,635900,2120808
I,AMGN,A,S,300,630600,2121678
I,AMGN,C,S,300,630600,2121678
I,AMGN,A,S,300,625200,2122326
I,AMGN,C,S,300,625200,2122326
I,AMGN,A,S,300,619900,2123244
I,AMGN,C,S,300,619900,2123244
I,AMGN,A,S,300,614600,2124005
I,AMGN,C,S,300,614600,2124005
I,AMGN,A,S,300,609300,2124952
I,AMGN,C,S,300,609300,2124952
I,AMGN,A,S,300,603900,2125655
I,AMGN,C,S,300,603900,2125655
I,AMGN,A,S,300,598600,2126530
I,AMGN,C,S,300,598600,2126530
I,AMGN,A,S,300,593300,2127354
I,AMGN,C,S,300,593300,2127354
I,AMGN,A,S,300,588000,2127960
I,AMGN,C,S,300,588000,2127960
I,AMGN,A,S,300,585300,2128593
I,AMGN,C,S,300,585700,1908724
I,AMGN,C,S,1000,587000,2097577
I,AMGN,C,S,1000,590500,2096856
I,AMGN,A,B,245,558900,2340008
I,AMGN,C,B,245,558900,2340008
I,AMGN,A,S,300,577300,2649343
I,AMGN,A,S,300,581300,2649390
I,AMGN,A,S,1000,581800,2649510
I,AMGN,A,S,1000,585300,2649511
I,AMGN,C,S,300,585300,2128593
I,AMGN,A,S,300,584300,2703105
I,AMGN,C,S,300,584300,2703105
I,AMGN,A,S,300,583300,2742350
I,AMGN,C,S,300,583300,2742350
I,AMGN,A,S,300,582300,2780373
I,AMGN,A,S,300,569400,2789302
I,AMGN,C,S,300,577300,2649343
I,AMGN,C,S,300,581300,2649390
I,AMGN,A,S,300,576700,2797509
I,AMGN,C,S,300,582300,2780373
I,AMGN,A,S,300,581300,2798446
I,AMGN,C,S,300,581300,2798446
I,AMGN,A,S,300,580300,2812630
I,AMGN,C,S,1000,581800,2649510
I,AMGN,A,S,1000,579700,2820588
I,AMGN,C,S,300,580300,2812630
I,AMGN,A,S,300,579300,2823168
I,AMGN,C,S,300,579300,2823168
I,AMGN,A,S,300,578300,2841055
I,AMGN,C,S,1000,585300,2649511
I,AMGN,A,S,1000,582200,2854468
I,AMGN,C,S,300,578300,2841055
I,AMGN,A,S,300,577300,2859978
I,AMGN,C,S,300,577300,2859978
I,AMGN,A,S,300,576300,2876290
I,AMGN,C,S,1000,579700,2820588
I,AMGN,A,S,1000,577600,2891643
I,AMGN,C,S,300,576700,2797509
I,AMGN,C,S,300,576300,2876290
I,AMGN,A,S,300,575300,2905725
I,AMGN,C,S,300,575300,2905725
I,AMGN,A,S,300,574300,2952357
I,AMGN,C,S,300,574300,2952357
I,AMGN,A,S,300,573300,3022497
I,AMGN,C,S,1000,582200,2854468
I,AMGN,C,S,1000,577600,2891643
I,AMGN,A,S,100,559900,3193585
I,AMGN,C,S,100,559900,3193585
I,AMGN,A,S,100,559900,3357855
I,AMGN,A,S,1000,570500,3357976
I,AMGN,A,S,1000,574000,3357978
I,AMGN,A,S,300,564000,3358044
I,AMGN,C,B,1000,556900,1837346
I,AMGN,A,B,1000,557100,3361963
I,AMGN,C,S,100,559900,3357855
I,AMGN,C,S,300,573300,3022497
I,AMGN,A,S,300,572300,3396878
I,AMGN,A,B,300,545000,3411081
I,AMGN,C,B,1000,557100,3361963
I,AMGN,A,B,1000,556500,3423858
I,AMGN,C,B,300,553100,1660529
I,AMGN,C,S,300,572300,3396878
I,AMGN,A,S,300,571300,3451024
I,AMGN,C,S,1000,570500,3357976
I,AMGN,C,S,300,571300,3451024
I,AMGN,A,S,300,570300,3514558
I,AMGN,C,S,1000,574000,3357978
I,AMGN,C,S,300,570300,3514558
I,AMGN,A,S,300,569300,3584097
I,AMGN,C,S,300,569300,3584097
I,AMGN,A,S,300,568300,3695206
I,AMGN,C,S,300,569400,2789302
I,AMGN,A,S,1000,564000,3821931
I,AMGN,A,S,1000,567500,3821932
I,AMGN,A,B,300,552500,3821961
I,AMGN,C,B,6,552100,1020512
I,AMGN,A,B,6,550100,3928802
I,AMGN,A,B,200,556800,3930229
I,AMGN,A,S,200,559900,3930230
I,AMGN,C,S,300,568300,3695206
I,AMGN,A,S,300,567300,3949204
I,AMGN,C,B,200,556800,3930229
I,AMGN,C,S,200,559900,3930230
I,AMGN,A,S,200,559900,3958776
I,AMGN,C,S,200,559900,3958776
I,AMGN,A,B,200,556800,3995065
I,AMGN,C,B,200,556800,3995065
I,AMGN,A,S,200,559900,4022497
I,AMGN,C,S,200,559900,4022497
I,AMGN,A,B,200,556800,4049873
I,AMGN,C,B,1000,556500,3423858
I,AMGN,C,B,200,556800,4049873
I,AMGN,C,B,5000,540100,1908681
I,AMGN,C,S,5000,581700,1908682
I,AMGN,A,B,200,555100,4981254
I,AMGN,C,B,1000,552600,1646146
I,AMGN,C,B,1000,549100,1645952
I,AMGN,A,B,100,500000,4984246
I,AMGN,A,S,100,600000,4984247
I,AMGN,A,B,500,515700,4985085
I,AMGN,A,S,500,1999999900,4985086
I,AMGN,A,B,1000,550600,4990021
I,AMGN,A,B,1000,547100,4990037
I,AMGN,A,B,100,1,4994962
I,AMGN,A,S,100,1999999900,4994964
I,AMGN,A,B,100,1,4998414
I,AMGN,A,S,100,1999999900,4998415
I,AMGN,A,B,100,220000,5000684
I,AMGN,A,S,100,580100,5000686
I,AMGN,A,B,100,100,5008242
I,AMGN,A,S,100,1999999900,5008243
I,AMGN,A,B,100,500000,5016873
I,AMGN,A,S,100,600000,5016875
I,AMGN,A,B,100,100,5017169
I,AMGN,A,S,100,1999999900,5017171
I,AMGN,A,B,100,516500,5019974
I,AMGN,A,S,100,666400,5019975
I,AMGN,A,B,1000,552000,5026091
I,AMGN,A,S,1000,564500,5026155
I,AMGN,A,B,500,548500,5026237
I,AMGN,A,S,500,568000,5026308
I,AMGN,A,B,100,1,5038588
I,AMGN,A,S,100,1999999900,5038589
I,AMGN,A,B,100,1,5045240
I,AMGN,A,S,100,1999999900,5045241
I,AMGN,A,B,100,100,5050701
I,AMGN,A,S,100,1990000000,5050703
I,AMGN,A,B,100,100,5051299
I,AMGN,A,S,100,1999999900,5051300
I,AMGN,A,B,100,558000,5061946
I,AMGN,A,S,100,563000,5061947
I,AMGN,A,B,100,509500,5062055
I,AMGN,A,S,100,700000,5062057
I,AMGN,A,B,100,300000,5065176
I,AMGN,A,S,100,700000,5065177
I,AMGN,A,B,100,500000,5066183
I,AMGN,A,S,100,629000,5066184
I,AMGN,A,B,100,300000,5076827
I,AMGN,A,S,100,750000,5076828
I,AMGN,A,B,100,500000,5092129
I,AMGN,A,S,100,1000000,5092130
I,AMGN,A,B,100,200000,5094066
I,AMGN,A,S,100,750000,5094067
I,AMGN,A,B,100,100,5099920
I,AMGN,A,S,100,1999999900,5099923
I,AMGN,A,B,100,1,5099950
I,AMGN,A,S,100,1999999900,5099951
I,AMGN,A,B,100,100,5105431
I,AMGN,A,S,100,1999999900,5105433
I,AMGN,A,B,100,1,5106539
I,AMGN,A,S,100,1999999900,5106540
I,AMGN,A,B,100,365800,5111388
I,AMGN,A,S,100,700000,5111389
I,AMGN,A,B,100,558000,5121437
I,AMGN,A,S,100,580400,5121438
I,AMGN,C,B,200,555100,4981254
I,AMGN,A,B,100,510000,5148598
I,AMGN,A,S,100,690000,5148600
I,AMGN,A,B,100,440000,5158657
I,AMGN,A,S,100,665400,5158659
I,AMGN,A,B,100,1,5161629
I,AMGN,A,S,100,1999999900,5161631
I,AMGN,A,B,100,480000,5162832
I,AMGN,A,S,100,649700,5162833
I,AMGN,C,S,100,1540400,957358
I,AMGN,A,S,100,1309100,5167420
I,AMGN,A,B,100,100000,5168480
I,AMGN,A,S,100,665300,5168482
I,AMGN,A,B,100,1,5175773
I,AMGN,A,S,100,1999999900,5175774
I,AMGN,A,B,100,420000,5178622
I,AMGN,A,S,100,900000,5178623
I,AMGN,A,B,100,100,5189921
I,AMGN,A,S,100,1999999900,5189922
I,AMGN,A,B,100,1,5204651
I,AMGN,A,S,100,1999999900,5204652
I,AMGN,A,B,100,510000,5205720
I,AMGN,A,S,100,650000,5205721
I,AMGN,A,B,100,100,5210884
I,AMGN,A,S,100,1999999900,5210885
I,AMGN,A,B,100,550800,5213741
I,AMGN,A,S,100,563900,5213742
I,AMGN,A,B,100,514200,5222363
I,AMGN,A,S,100,683600,5222364
I,AMGN,A,B,100,100,5225062
I,AMGN,A,S,100,1999999900,5225063
I,AMGN,A,B,100,482700,5225902
I,AMGN,A,S,100,619000,5225904
I,AMGN,A,B,100,363900,5247418
I,AMGN,A,S,100,755900,5247419
I,AMGN,A,B,100,553500,5248541
I,AMGN,A,S,100,575000,5248542
I,AMGN,A,B,100,414900,5258224
I,AMGN,A,S,100,667000,5258225
I,AMGN,A,B,100,105600,5263945
I,AMGN,A,S,100,750500,5263947
I,AMGN,A,B,100,549900,5271002
I,AMGN,A,S,100,578900,5271003
I,AMGN,A,B,100,100,5283248
I,AMGN,A,S,100,1999999900,5283249
I,AMGN,A,B,100,1,5285667
I,AMGN,A,S,100,1999999900,5285668
I,AMGN,A,B,100,20300,5310463
I,AMGN,A,S,100,800400,5310465
I,AMGN,A,B,100,510000,5311202
I,AMGN,A,S,100,650000,5311203
I,AMGN,A,B,100,200000,5314690
I,AMGN,A,S,100,731500,5314691
I,AMGN,A,B,100,554600,5321786
I,AMGN,A,S,100,581400,5321787
I,AMGN,A,B,100,514700,5331188
I,AMGN,A,S,100,750000,5331189
I,AMGN,A,B,100,500000,5343070
I,AMGN,A,S,100,650000,5343071
I,AMGN,A,B,100,100,5344396
I,AMGN,A,S,100,1999999900,5344397
I,AMGN,A,B,100,520000,5358593
I,AMGN,A,S,100,600000,5358594
I,AMGN,A,S,200,559800,5369517
I,AMGN,C,S,200,559800,5369517
I,AMGN,A,S,200,559800,5574685
I,AMGN,A,B,300,556900,5627586
I,AMGN,A,S,300,560300,5627591
I,AMGN,A,S,100,559000,5640593
I,AMGN,C,S,100,559000,5640593
I,AMGN,A,S,100,559000,5672358
I,AMGN,C,S,200,559800,5574685
I,AMGN,C,S,300,567300,3949204
I,AMGN,A,S,300,566300,5852753
I,AMGN,C,S,100,559000,5672358
I,AMGN,A,S,200,559800,5868205
I,AMGN,A,S,70,557000,500000000
I,AMGN,C,B,30,558000,5061946
I,AMGN,A,B,100,1,5868280
I,AMGN,C,B,100,1,5868280
I,AMGN,C,S,100,563000,5061947
I,AMGN,A,B,100,555500,5869484
I,AMGN,A,S,100,560500,5869486
I,AMGN,A,S,100,559000,5871646
I,AMGN,C,S,200,559800,5868205
I,AMGN,A,S,100,557000,500000001
I,AMGN,A,B,100,555500,5879779
I,AMGN,A,B,100,556700,5879792
I,AMGN,A,S,2152,557500,5879795
I,AMGN,A,S,1004,557500,5879799
I,AMGN,A,S,1000,557700,5879810
I,AMGN,C,S,100,559000,5871646
I,AMGN,A,S,300,555900,500000002
I,AMGN,A,S,100,555700,500000003
